SampleID,Env
DYEY1,root:3
DYEY10,root:5
DYEY2,root:4
DYEY3,root:4
DYEY4,root:4
DYEY5,root:5
DYEY6,root:4
DYEY7,root:4
DYEY8,root:5
DYEY9,root:5
TET1,root:6
TET10,root:6
TET100,root:5
TET103,root:5
TET104,root:5
TET105,root:5
TET106,root:4
TET107,root:4
TET108,root:5
TET109,root:5
TET110,root:4
TET112,root:4
TET113,root:5
TET114,root:5
TET115,root:6
TET117,root:4
TET118,root:5
TET119,root:5
TET120,root:6
TET121,root:4
TET14,root:6
TET15,root:4
TET16,root:6
TET18,root:6
TET19,root:4
TET2,root:6
TET20,root:6
TET24,root:5
TET26,root:6
TET28,root:5
TET29,root:6
TET31,root:5
TET33,root:6
TET34,root:6
TET35,root:5
TET36,root:5
TET37,root:6
TET38,root:5
TET39,root:4
TET4,root:5
TET40,root:5
TET41,root:6
TET42,root:6
TET43,root:5
TET44,root:6
TET45,root:6
TET46,root:6
TET47,root:4
TET48,root:6
TET5,root:5
TET51,root:5
TET52,root:4
TET53,root:6
TET54,root:5
TET56,root:5
TET57,root:5
TET58,root:4
TET6,root:4
TET60,root:5
TET61,root:4
TET62,root:4
TET63,root:5
TET65,root:4
TET67,root:6
TET68,root:4
TET7,root:5
TET70,root:5
TET71,root:4
TET72,root:4
TET75,root:4
TET76,root:4
TET77,root:5
TET78,root:5
TET79,root:4
TET8,root:6
TET80,root:6
TET81,root:6
TET82,root:6
TET84,root:5
TET85,root:4
TET86,root:4
TET87,root:5
TET88,root:5
TET89,root:6
TET9,root:6
TET90,root:6
TET92,root:5
TET93,root:4
TET94,root:4
TET95,root:5
TET96,root:6
TET97,root:4
TET98,root:4
DXX1,root:10
DXX10,root:10
DXX11,root:10
DXX116,root:10
DXX12,root:10
DXX13,root:11
DXX136,root:11
DXX15,root:11
DXX16,root:10
DXX17,root:11
DXX18,root:11
DXX19,root:10
DXX2,root:10
DXX20,root:10
DXX21,root:10
DXX22,root:10
DXX23,root:10
DXX24,root:10
DXX25,root:11
DXX26,root:10
DXX5,root:11
DXX6,root:10
DXX7,root:11
DXX8,root:10
DXX9,root:11
TXX1,root:8
TXX10,root:8
TXX101,root:10
TXX102,root:10
TXX103,root:10
TXX104,root:11
TXX105,root:10
TXX106,root:10
TXX107,root:10
TXX108,root:10
TXX109,root:10
TXX11,root:8
TXX111,root:11
TXX112,root:10
TXX113,root:10
TXX114,root:10
TXX115,root:11
TXX118,root:11
TXX119,root:11
TXX12,root:9
TXX120,root:11
TXX121,root:11
TXX122,root:11
TXX123,root:11
TXX124,root:11
TXX125,root:12
TXX126,root:11
TXX127,root:12
TXX128,root:11
TXX129,root:11
TXX13,root:9
TXX130,root:12
TXX131,root:11
TXX132,root:11
TXX133,root:11
TXX134,root:11
TXX135,root:11
TXX137,root:11
TXX138,root:11
TXX139,root:11
TXX14,root:9
TXX140,root:11
TXX141,root:11
TXX142,root:11
TXX143,root:12
TXX144,root:11
TXX145,root:11
TXX146,root:11
TXX147,root:12
TXX148,root:11
TXX149,root:11
TXX15,root:8
TXX151,root:12
TXX152,root:12
TXX16,root:9
TXX17,root:8
TXX18,root:9
TXX19,root:9
TXX2,root:8
TXX20,root:9
TXX21,root:8
TXX22,root:9
TXX23,root:8
TXX24,root:9
TXX25,root:9
TXX26,root:8
TXX28,root:8
TXX29,root:8
TXX30,root:9
TXX32,root:9
TXX33,root:8
TXX34,root:8
TXX35,root:9
TXX36,root:8
TXX37,root:9
TXX38,root:8
TXX40,root:8
TXX42,root:8
TXX43,root:8
TXX44,root:8
TXX45,root:8
TXX46,root:9
TXX47,root:8
TXX48,root:10
TXX49,root:10
TXX5,root:10
TXX50,root:9
TXX51,root:9
TXX52,root:9
TXX53,root:10
TXX54,root:9
TXX55,root:9
TXX56,root:9
TXX57,root:9
TXX58,root:9
