,root:10,root:100,root:101,root:102,root:103,root:104,root:109,root:11,root:12,root:13,root:14,root:19,root:20,root:21,root:22,root:3,root:30,root:32,root:33,root:34,root:35,root:36,root:37,root:38,root:39,root:4,root:40,root:41,root:42,root:43,root:44,root:45,root:46,root:47,root:48,root:49,root:5,root:50,root:6,root:60,root:61,root:62,root:63,root:64,root:65,root:66,root:67,root:68,root:69,root:70,root:71,root:72,root:73,root:74,root:76,root:77,root:79,root:8,root:9,root:95,root:96,root:97,root:98,root:99
TQ116,0.068360984,0.007212768,0.008996407,0.0048707617,0.009436317,0.002515936,0.003918368,0.035812207,0.008045039,0.046544563,0.023567222,0.040467698,0.09103626,0.023972224,0.006736668,0.011162285,0.012483046,0.01465058,0.007821818,0.004214941,0.013289888,0.0046485974,0.010451383,0.011578168,0.0136524895,0.026510995,0.0050292597,0.022008816,0.0031785762,0.0077659343,0.008542344,0.0099937245,0.004019513,0.0035685312,0.0045698285,0.004795062,0.05785898,0.0141799105,0.032492492,0.029124893,0.012576231,0.01705097,0.012331927,0.004607179,0.0074053253,0.008229422,0.0037103263,0.008950043,0.008247335,0.025111035,0.0061547067,0.01986113,0.012463645,0.011249499,0.0071566678,0.004214557,0.0056458004,0.030407798,0.030487847,0.012212346,0.0061483122,0.009869836,0.0042982697,0.012524447
R67,0.06329311,0.006939217,0.0069089206,0.007267529,0.0079744095,0.002611786,0.0035945566,0.06201836,0.008692833,0.042642985,0.020781199,0.039358266,0.061937314,0.024398245,0.010401844,0.011663687,0.012189523,0.013318983,0.008412655,0.0051554237,0.013451317,0.0050822096,0.009367813,0.014747013,0.010227461,0.043993168,0.0052372892,0.012338768,0.0042222897,0.012017801,0.00841156,0.008851101,0.0051959795,0.0051966337,0.0054341913,0.0028268714,0.062112875,0.015484453,0.028572943,0.025014736,0.01220209,0.013031591,0.012883441,0.0060486784,0.0105854785,0.0074365293,0.004059959,0.010616434,0.009991886,0.01670799,0.007873856,0.02272565,0.008159274,0.009736643,0.005565113,0.0054160752,0.005159046,0.03519674,0.029557418,0.019603873,0.005766575,0.0112771,0.003246642,0.009804622
R142,0.06836103,0.0072128065,0.008996464,0.0048707784,0.009436349,0.002515941,0.0039183665,0.035812244,0.008045086,0.04654457,0.023567269,0.040467646,0.09103621,0.023972102,0.006736659,0.011162324,0.012482952,0.014650562,0.007821856,0.004214918,0.013289769,0.004648605,0.010451345,0.011578147,0.01365259,0.026510833,0.0050292434,0.022008788,0.0031785811,0.00776595,0.008542309,0.009993665,0.0040195,0.0035685129,0.004569849,0.0047950745,0.057858866,0.014179837,0.032492496,0.029125072,0.012576317,0.017050957,0.012331981,0.00460716,0.007405351,0.008229356,0.0037103323,0.008949984,0.008247357,0.025111074,0.006154707,0.019861199,0.012463664,0.011249608,0.007156734,0.004214544,0.0056457743,0.030407948,0.030487718,0.01221233,0.0061482983,0.009869721,0.0042982297,0.012524468
TET106,0.0667739,0.006593261,0.0065850164,0.0069217477,0.0073942496,0.002406724,0.003682625,0.06083211,0.008232743,0.042980835,0.021916995,0.04049756,0.05717976,0.024491284,0.010344722,0.01077897,0.012282448,0.014779778,0.007587827,0.0054139444,0.013110739,0.0048878505,0.009678359,0.013227255,0.009510771,0.043738227,0.0054840744,0.012738894,0.0040875464,0.011824623,0.0079669515,0.009667064,0.004827359,0.00539382,0.0056458595,0.0027034713,0.064283244,0.015871441,0.026934274,0.025584921,0.011232507,0.012981013,0.013262944,0.005471586,0.010368695,0.006802446,0.0040220874,0.011036381,0.008943156,0.016244762,0.00796056,0.02497933,0.0077094277,0.009500957,0.005015776,0.005360991,0.004653452,0.0386117,0.029881822,0.020625405,0.005609169,0.011685853,0.0033592696,0.009837458
R161,0.061377324,0.007933886,0.009458382,0.0045581725,0.010645618,0.002614502,0.0032236748,0.046247438,0.0073219202,0.04407358,0.022215018,0.035763945,0.09579697,0.021152923,0.0062043574,0.013092055,0.010934582,0.011956235,0.008126801,0.004652374,0.014362623,0.005133033,0.010892762,0.014512029,0.012090066,0.029214328,0.004656218,0.018668355,0.0035721983,0.008881015,0.00800202,0.009114385,0.0047434825,0.0039286544,0.005392406,0.004609678,0.05002241,0.014102916,0.037594322,0.026654977,0.015134836,0.018966788,0.01158605,0.005125949,0.008733865,0.009611843,0.0034243087,0.008473581,0.009448497,0.0268386,0.0072224867,0.019842045,0.010544802,0.011786738,0.0077835363,0.0046089943,0.0059106853,0.027327994,0.027099648,0.013741195,0.0056900405,0.010000151,0.0050317254,0.012568006
R28,0.06370271,0.006729252,0.00682415,0.007476255,0.007814807,0.0026362701,0.003727608,0.059220724,0.009000493,0.04324428,0.020660652,0.040881086,0.061076343,0.02493766,0.010761373,0.011426802,0.012549371,0.013725442,0.008381981,0.0050494573,0.013191442,0.005005386,0.009194421,0.014252608,0.010467314,0.043769397,0.005364851,0.012600466,0.0041763457,0.011737205,0.008651105,0.009008965,0.005076678,0.005115387,0.005227315,0.0028295796,0.0640617,0.015604636,0.027660664,0.025478637,0.011733366,0.012554094,0.012896356,0.0060312203,0.010197053,0.007245551,0.004160909,0.010769858,0.009719588,0.016321827,0.0076261293,0.022784488,0.0084718,0.009540596,0.0054952186,0.0053785397,0.0051436354,0.035891082,0.030739032,0.019087568,0.0059018433,0.011218281,0.0031085669,0.009682659
TZX106,0.06829781,0.0065104035,0.0072424687,0.005480292,0.007896762,0.0022915045,0.0035918478,0.053791225,0.007422666,0.04467313,0.023348523,0.04154889,0.06351037,0.022852741,0.0084800115,0.010767105,0.011868969,0.015582156,0.0067204493,0.0055455896,0.013101617,0.00480649,0.010650792,0.012007318,0.009424846,0.037594475,0.0056451303,0.015626872,0.0038076297,0.010333399,0.0075477795,0.010950083,0.004397797,0.005071741,0.0059457603,0.0031746486,0.060912166,0.016047124,0.028693467,0.02735908,0.011385503,0.015017844,0.0128802955,0.0047251536,0.009333486,0.0070244865,0.0037621157,0.010572846,0.00772267,0.019323714,0.007879749,0.026903564,0.008186203,0.009991038,0.005290983,0.005108951,0.0044698003,0.03869779,0.030206352,0.0188067,0.0055000964,0.011548862,0.004233749,0.010906857
TZX13,0.06836082,0.0072127157,0.008996355,0.004870743,0.0094362935,0.0025159742,0.003918461,0.035812676,0.008045049,0.046544112,0.02356681,0.040468663,0.09103619,0.023971984,0.006736805,0.011162152,0.012483254,0.014650329,0.00782187,0.0042149527,0.013289971,0.004648635,0.010451303,0.011578118,0.013652405,0.026511194,0.005029329,0.022008805,0.0031786412,0.007765923,0.008542263,0.00999383,0.0040195417,0.0035685499,0.004569826,0.004794966,0.057857875,0.014180146,0.032492675,0.029124921,0.012576105,0.017050687,0.012332097,0.004607188,0.00740523,0.008229387,0.0037102608,0.008950192,0.008247387,0.02511074,0.006154571,0.01986133,0.012463894,0.011249488,0.007156685,0.004214603,0.0056458837,0.030408058,0.030487847,0.012212269,0.0061481977,0.009869912,0.0042982823,0.012524538
TZX18,0.0683494,0.007212178,0.008997654,0.0048713624,0.009435546,0.0025159006,0.0039188736,0.03581183,0.0080443965,0.046543743,0.023569947,0.040468093,0.09105365,0.023976658,0.006736952,0.011161756,0.012481353,0.014647728,0.007821033,0.004214743,0.01329135,0.0046479492,0.010449124,0.011580502,0.013652956,0.026508523,0.0050295773,0.022008568,0.0031786498,0.0077656293,0.008540905,0.009992022,0.0040195677,0.0035682414,0.0045689237,0.0047947,0.057863466,0.014178993,0.032492746,0.02912659,0.012577883,0.017048886,0.012330624,0.0046060933,0.007404092,0.008229095,0.00371049,0.00895074,0.00824855,0.025108228,0.006155066,0.019859469,0.0124626495,0.011251433,0.0071571004,0.0042149685,0.0056467657,0.030411338,0.030480092,0.012213391,0.0061486126,0.009870216,0.0042989147,0.012523573
TZ105,0.06836134,0.007212949,0.008996642,0.004870831,0.009436456,0.0025158913,0.0039182235,0.035811614,0.008045145,0.046545282,0.023567962,0.040466093,0.09103625,0.023972247,0.0067364257,0.011162599,0.012482491,0.014650915,0.007821843,0.0042148605,0.013289451,0.0046485616,0.010451391,0.011578189,0.013652879,0.02651026,0.0050291033,0.022008771,0.0031784894,0.007765993,0.008542372,0.00999341,0.004019438,0.003568456,0.004569883,0.0047952356,0.05786033,0.014179361,0.032492254,0.02912534,0.012576656,0.017051352,0.012331814,0.0046071084,0.0074055474,0.0082293,0.0037104408,0.008949662,0.0082473075,0.025111571,0.0061549144,0.019860987,0.0124633275,0.011249805,0.0071568177,0.0042144503,0.005645612,0.030407825,0.030487524,0.012212414,0.006148455,0.0098694125,0.0042981408,0.012524357
