,root:10,root:100,root:101,root:102,root:103,root:104,root:109,root:11,root:12,root:13,root:14,root:19,root:20,root:21,root:22,root:3,root:30,root:32,root:33,root:34,root:35,root:36,root:37,root:38,root:39,root:4,root:40,root:41,root:42,root:43,root:44,root:45,root:46,root:47,root:48,root:49,root:5,root:50,root:6,root:60,root:61,root:62,root:63,root:64,root:65,root:66,root:67,root:68,root:69,root:70,root:71,root:72,root:73,root:74,root:76,root:77,root:79,root:8,root:9,root:95,root:96,root:97,root:98,root:99
TQ116,0.08033387,0.005572982,0.0034874964,0.0044781277,0.0020974567,0.0031157632,0.0023283192,0.07347806,0.012048392,0.046487816,0.015504841,0.07295282,0.14456733,0.01953759,0.0063631376,0.0063497163,0.008360402,0.0068435753,0.0075016133,0.0038436803,0.0073843994,0.009496286,0.010296772,0.013183412,0.007521026,0.050212972,0.0067017106,0.007537962,0.0048924102,0.00927542,0.007912156,0.010206208,0.0034170542,0.0030154334,0.003875678,0.003022931,0.08187437,0.005119382,0.041301284,0.008575363,0.009445035,0.009165203,0.0043709455,0.0024409108,0.0024038516,0.0010993603,0.0022033122,0.0028368318,0.0049530813,0.01023746,0.004516387,0.0064148363,0.0061236015,0.0055423044,0.0028105227,0.005942703,0.0035107536,0.033073876,0.04162721,0.0063417093,0.0041499753,0.004687536,0.0015042927,0.004523047
R67,0.10051863,0.004218382,0.0040604263,0.0053238044,0.002511663,0.0037839427,0.0021490625,0.073667504,0.011027461,0.0395977,0.01410998,0.06163515,0.12252086,0.025261018,0.007117474,0.0053564943,0.0080408165,0.008328744,0.009077272,0.0047180145,0.0053694802,0.008651889,0.009579421,0.014436203,0.008508465,0.06365779,0.006400078,0.007783819,0.0041513164,0.012214985,0.006710814,0.009670066,0.0029831557,0.002744579,0.0038559076,0.0032341727,0.063306645,0.0045058914,0.052365102,0.008795045,0.008041776,0.009912224,0.00559617,0.0029398822,0.003140444,0.0012222717,0.0027184929,0.0036116466,0.0047458606,0.0107230265,0.0037483335,0.0067599267,0.006122649,0.0058884285,0.0035991035,0.004055751,0.0037728339,0.02922975,0.05244953,0.0052674757,0.003592336,0.003861225,0.0012401233,0.0058115483
R142,0.0841449,0.0053879195,0.0033908475,0.0042603547,0.002079786,0.0029899934,0.002419736,0.07741496,0.012066434,0.047781304,0.015411249,0.07600359,0.13951091,0.020077778,0.006099214,0.0061874394,0.008400192,0.006474552,0.007295718,0.0038731343,0.0076042777,0.008994964,0.00997731,0.012458139,0.0074092094,0.04702151,0.0067485142,0.007157694,0.0047881585,0.009566655,0.008148876,0.0096840495,0.0036340307,0.0030603781,0.003946594,0.0031185267,0.08476311,0.005007521,0.039453793,0.008448951,0.0096265,0.00915349,0.0045278524,0.0023493238,0.0025414566,0.0011427447,0.002200295,0.0029778394,0.005161274,0.010623004,0.0043332083,0.0066080876,0.0062758657,0.0057601924,0.002825084,0.005679979,0.0035027678,0.031956658,0.040058076,0.00600714,0.0041063977,0.0045931092,0.0014810197,0.0042463094
TET106,0.10640704,0.003923213,0.0043056295,0.0054950207,0.0030708725,0.0036767395,0.0021333562,0.065737985,0.010026989,0.03704772,0.016877027,0.06261829,0.13624124,0.021047544,0.007994079,0.00575113,0.008327051,0.008021094,0.008259354,0.005038003,0.0059458925,0.008547836,0.010589177,0.01572955,0.008716244,0.06446997,0.0069713457,0.007482177,0.0041096555,0.011742872,0.007513485,0.00848223,0.0031598746,0.0029013527,0.0036630186,0.003814491,0.05716911,0.0053850124,0.04740261,0.008243179,0.0064238487,0.009878037,0.00571094,0.0030315868,0.003398608,0.0011586254,0.0023766807,0.004363874,0.0038595672,0.012902965,0.0036632386,0.0065120263,0.0061189295,0.0061656185,0.0035976735,0.00395589,0.004241718,0.02905545,0.049661662,0.004938821,0.0038635388,0.0033862393,0.0014917478,0.0062042265
R161,0.09788944,0.0042011295,0.0040023457,0.0048279874,0.0024308164,0.0037278754,0.0023338953,0.079203196,0.012220832,0.04325851,0.013563113,0.059954967,0.11787156,0.025845658,0.0070377593,0.005308467,0.008634425,0.007845885,0.009204469,0.004370417,0.0051840674,0.008476231,0.009285843,0.013259587,0.008709498,0.06019544,0.0058293436,0.007888283,0.004535511,0.011738121,0.007216803,0.009391916,0.0031762791,0.0031222824,0.0039019862,0.0030499971,0.06278586,0.0044445237,0.055925414,0.008730171,0.009073566,0.009584903,0.0054852427,0.0029012118,0.0029909492,0.0012975384,0.0029661315,0.003430357,0.00495957,0.010561317,0.0037676373,0.006638875,0.006296594,0.0054758843,0.0038595493,0.0039422642,0.0033876093,0.029939322,0.05217365,0.0056646657,0.0038485206,0.004211907,0.0012279458,0.0057348562
R28,0.08960651,0.003410859,0.0057974975,0.006318879,0.0046013193,0.0030114392,0.0019690928,0.054955997,0.010365377,0.027679985,0.022432292,0.050905034,0.16638362,0.01429374,0.008690153,0.0066007413,0.008106014,0.008408095,0.008902897,0.006125688,0.00641458,0.007347087,0.013847528,0.016270518,0.009407962,0.07434253,0.008562902,0.008265512,0.0044801086,0.0092274165,0.010334487,0.0074043786,0.003822694,0.0039053012,0.0036880302,0.004175572,0.044212922,0.0083048325,0.045438215,0.007003689,0.0038348953,0.009158874,0.00498622,0.0035169856,0.0034532081,0.0009861076,0.0017920102,0.0043301187,0.0022210255,0.0155436285,0.003059427,0.00704655,0.006418142,0.005390187,0.0031762714,0.0042339866,0.0040434883,0.036372367,0.054091293,0.0042999526,0.0037744974,0.002815736,0.0024667415,0.007966722
TZX106,0.11315554,0.0044060214,0.0021350724,0.0028957892,0.0022131784,0.0021899876,0.0027705114,0.0966194,0.015493426,0.06736958,0.015655974,0.09610303,0.10459098,0.014279302,0.005998229,0.006040923,0.009062356,0.0059082634,0.004653065,0.0031318204,0.006847636,0.005566507,0.007950611,0.010748107,0.0064189117,0.037782017,0.005591695,0.0044825953,0.003114949,0.01002868,0.013492612,0.006452733,0.0044377674,0.00402814,0.004108752,0.004092386,0.06477833,0.0044843247,0.049217336,0.009479952,0.010061073,0.008349506,0.003920505,0.001811655,0.00339064,0.0012387815,0.001985877,0.004075704,0.0036866984,0.014945255,0.0032653306,0.006576307,0.0062561184,0.006186497,0.00410923,0.0031351629,0.0038745673,0.02178445,0.034603152,0.0055357385,0.004135436,0.0037399284,0.0014186713,0.004137247
TZX13,0.078662954,0.0056921756,0.0035074616,0.0045553604,0.0020888357,0.0031535605,0.0022902372,0.07164246,0.012030344,0.04594549,0.015574073,0.07205212,0.14737406,0.019110536,0.006464062,0.0064436984,0.008351575,0.0069950516,0.0075254044,0.0038211797,0.007343126,0.009750218,0.010464688,0.013473682,0.0075350814,0.051258083,0.006698949,0.0076557086,0.0049269167,0.009100062,0.007820344,0.010460167,0.0033418422,0.0029931106,0.0038478035,0.0029819605,0.08124984,0.0051728426,0.041743174,0.008647945,0.009366638,0.00915295,0.0042774538,0.0024574983,0.0023389033,0.0010747863,0.0021845887,0.002766928,0.004852774,0.010071386,0.004608939,0.0063150683,0.0060242377,0.005450228,0.002780474,0.006108485,0.0035157602,0.033508744,0.04189363,0.006493305,0.00416136,0.0047238762,0.001517417,0.004608394
TZX18,0.09152669,0.0031051103,0.004721777,0.005005545,0.0047291457,0.004118207,0.002247661,0.059631705,0.01021567,0.04420929,0.019396547,0.051479727,0.13599685,0.01948973,0.010349523,0.005956455,0.009152488,0.006381038,0.008185324,0.0038212053,0.005253018,0.0078059486,0.0100346375,0.018329471,0.009817725,0.07448694,0.005215007,0.009330717,0.0054567056,0.010030882,0.009723618,0.006007336,0.0025992854,0.0037991037,0.0027902636,0.004050932,0.034112636,0.006673487,0.061122857,0.006314779,0.006129218,0.008923894,0.005652772,0.0042162114,0.0028553721,0.0012868735,0.002821335,0.005193457,0.0031495164,0.014950322,0.003937087,0.0053020697,0.007457935,0.005160881,0.005232244,0.003052229,0.004051071,0.032112822,0.059073128,0.006287977,0.0062044254,0.0038419147,0.0018590249,0.008573128
TZ105,0.10034244,0.0045195487,0.0034068606,0.004116046,0.0021763279,0.0029743265,0.0025339006,0.08665724,0.011627747,0.047562532,0.014624902,0.07762159,0.121618204,0.023664104,0.0057931654,0.0054719853,0.008298817,0.006213168,0.007470492,0.0042633205,0.007167088,0.0077914605,0.009066366,0.01148294,0.007547884,0.044825155,0.0067276247,0.006552067,0.0043088817,0.011390346,0.008063893,0.008562992,0.0039007438,0.0030103298,0.004079509,0.0033921695,0.08274804,0.004545625,0.03908644,0.008253135,0.009477976,0.009410117,0.005382713,0.0023402486,0.0031467262,0.0012900403,0.0023873642,0.003601802,0.005584404,0.011615017,0.0037027195,0.0071965526,0.006630407,0.0063862866,0.003124286,0.0044725128,0.0035767937,0.028502194,0.0403768,0.0050107515,0.0038014378,0.0041150316,0.001318662,0.004089685
TZ58,0.10850491,0.004134111,0.0032795912,0.004058785,0.0023164158,0.0028532466,0.002552435,0.089884885,0.011343853,0.0481789,0.014625181,0.08054348,0.11323568,0.024559261,0.005691254,0.0052320072,0.008069694,0.0059574614,0.0071938187,0.0043761195,0.00711666,0.00696941,0.008525015,0.011292098,0.007352219,0.044199683,0.0068312115,0.006138877,0.003931998,0.01225638,0.008262535,0.007711374,0.0039366037,0.0029529468,0.0041133775,0.003701064,0.080569334,0.0043861405,0.03876537,0.008094069,0.009077225,0.009569697,0.0056900354,0.0023280792,0.0035271775,0.0013523088,0.0023679468,0.00405004,0.0056198332,0.012485971,0.0034360169,0.0074810265,0.0068993806,0.0069108126,0.003277454,0.003935821,0.0037915597,0.026237724,0.040920295,0.0045457426,0.003701182,0.003775861,0.0012922477,0.004029162
TL4,0.112376295,0.0040098093,0.003652979,0.0044208025,0.002290138,0.0032880746,0.0024342465,0.08700095,0.011135581,0.043994445,0.013900739,0.07219877,0.1131085,0.026198214,0.006112104,0.0050497716,0.00820191,0.0069149225,0.008133187,0.0047155293,0.0061476883,0.007605,0.00887447,0.011971752,0.008069882,0.04926452,0.006568465,0.006579204,0.003960649,0.012973921,0.0074312077,0.00852808,0.0036961692,0.002873167,0.0040852237,0.0034674515,0.07386865,0.0042624297,0.043373644,0.008507219,0.008902371,0.009719266,0.006021021,0.0025100189,0.0035621577,0.0013425666,0.0026324533,0.004023321,0.0054172087,0.011825222,0.003399597,0.0073358677,0.006463908,0.00652558,0.0034989356,0.0037459852,0.0036673287,0.02678239,0.043716867,0.004630026,0.0035254534,0.0037690448,0.0011794204,0.0045582615
TQ71,0.08093434,0.0055291755,0.0034786875,0.0044404645,0.0020986514,0.0031028588,0.0023452775,0.07427059,0.012084209,0.046776466,0.015468531,0.07323327,0.14345941,0.01968213,0.006326889,0.006315709,0.00837529,0.006790503,0.007494024,0.003845149,0.0073876968,0.009403077,0.010232567,0.0130636785,0.007522849,0.049795374,0.0066851084,0.0074957465,0.004885315,0.009332589,0.007963133,0.010116064,0.003448908,0.003032104,0.0038851835,0.0030332394,0.081955396,0.0050994675,0.04124214,0.008552716,0.0094965715,0.009159166,0.0044017634,0.0024344272,0.002425179,0.0011091114,0.0022141289,0.002859863,0.004985485,0.01029696,0.0044809566,0.006447767,0.006160067,0.0055634268,0.0028279196,0.005873844,0.0035007908,0.032935113,0.0415148,0.0063002068,0.0041505992,0.0046836175,0.0014984589,0.004495859
TQ128,0.07902541,0.0056374576,0.0035054665,0.004519324,0.00209745,0.0031415697,0.0023084034,0.07251323,0.012077268,0.046304077,0.015533889,0.0722074,0.14607295,0.019330138,0.0064249486,0.0064041587,0.008358526,0.0069211265,0.0075404,0.0038174149,0.0073429327,0.009634221,0.010382096,0.013352136,0.00754136,0.0509276,0.0066752243,0.0076433467,0.0049371775,0.009155603,0.007878402,0.010345156,0.003366705,0.003013818,0.0038541988,0.0029908349,0.081201404,0.0051563275,0.041768942,0.008598941,0.009429456,0.009147854,0.004312262,0.0024611652,0.0023566603,0.0010873434,0.0022015357,0.0027883921,0.0048985477,0.010124597,0.0045749713,0.006354751,0.006086669,0.0054692873,0.0028030134,0.0060333814,0.0035014104,0.033444174,0.041951682,0.006457675,0.0041744728,0.0047313576,0.0015139153,0.0045883725
TZ48,0.09712386,0.004729477,0.0033130688,0.004003896,0.0021110391,0.0028776287,0.002559687,0.08602868,0.011790892,0.048537936,0.014853639,0.07957403,0.12501179,0.022489028,0.00571376,0.005633049,0.00837131,0.006053312,0.00720027,0.0041270223,0.007513662,0.007917243,0.009200357,0.011326297,0.007384757,0.043219548,0.0067776423,0.006477898,0.004398988,0.010857929,0.008270788,0.008640089,0.003985537,0.003058828,0.004083773,0.0033591255,0.08604216,0.004635719,0.037665915,0.008250219,0.009654097,0.009284006,0.005146765,0.0022589988,0.0030170826,0.0012610729,0.0022955216,0.0034616943,0.0055660894,0.011527097,0.0038133422,0.00709999,0.0065699713,0.0063123805,0.00299919,0.0047565945,0.0035404132,0.028937217,0.038797878,0.0051497356,0.003870698,0.004214967,0.0013622602,0.003933115
